2025-12-12T20:00:17.132490	thumbs_up	0.9995
2025-12-12T20:00:18.349668	thumbs_up	0.9998
2025-12-12T20:00:19.564778	thumbs_up	0.9997
2025-12-12T20:00:20.776013	thumbs_up	0.8289
2025-12-12T20:10:09.219448	victory	0.5962
2025-12-12T20:10:10.407948	victory	0.6478
2025-12-12T20:10:11.748916	victory	0.7080
2025-12-12T20:10:12.981684	victory	0.7537
2025-12-12T20:10:14.247476	palm	0.6408
2025-12-12T20:10:15.488254	ok	0.6787
2025-12-12T20:10:16.691026	palm	0.6496
2025-12-12T20:10:17.951193	palm	0.6764
2025-12-12T20:10:19.228033	palm	0.8052
2025-12-12T20:10:20.446953	palm	0.7315
2025-12-12T20:10:21.674274	thumbs_up	0.9879
2025-12-12T20:10:22.888119	thumbs_up	0.9987
2025-12-12T20:10:24.087220	thumbs_up	0.9982
2025-12-12T20:10:25.308537	thumbs_up	0.9982
2025-12-12T20:10:26.562365	thumbs_up	0.6958
2025-12-12T20:10:27.787990	victory	0.9208
2025-12-12T20:10:29.034832	victory	0.8718
2025-12-12T20:10:30.375474	victory	0.8498
2025-12-12T20:10:31.710302	victory	0.8698
2025-12-12T20:10:33.048735	victory	0.7955
2025-12-12T20:10:34.376204	ok	0.6630
2025-12-12T20:10:35.704676	ok	0.7923
2025-12-12T20:10:36.924206	ok	0.7987
2025-12-12T20:10:38.141934	ok	0.7407
2025-12-12T20:10:39.462082	ok	0.8013
2025-12-12T20:10:40.786225	ok	0.5093
2025-12-12T20:10:42.018040	palm	0.7080
2025-12-12T20:10:43.222463	palm	0.6612
2025-12-12T20:10:44.433254	palm	0.5731
2025-12-12T20:10:45.738503	victory	0.6903
2025-12-12T20:10:47.052397	victory	0.6141
2025-12-12T20:10:48.262026	victory	0.6115
2025-12-12T20:10:49.585231	victory	0.5470
2025-12-12T20:10:50.904298	victory	0.7952
2025-12-12T20:10:52.245332	victory	0.8958
2025-12-12T20:10:53.460082	victory	0.7249
2025-12-12T20:10:54.682933	ok	0.5499
2025-12-12T20:10:55.912304	ok	0.6273
2025-12-12T20:10:57.214799	ok	0.5824
2025-12-12T20:10:58.455102	ok	0.6535
2025-12-12T20:10:59.784125	palm	0.6275
2025-12-12T20:11:01.010812	palm	0.5197
2025-12-12T20:11:02.323216	palm	0.4973
2025-12-12T20:11:03.543705	fist	0.9913
2025-12-12T20:11:04.883535	fist	0.9890
2025-12-12T20:11:06.092602	fist	0.9893
2025-12-12T20:11:07.422226	fist	0.9867
2025-12-12T20:11:08.652860	fist	0.9901
2025-12-12T20:17:19.120481	victory	0.7371
2025-12-12T20:17:20.336837	victory	0.7097
2025-12-12T20:17:21.544899	palm	0.7414
2025-12-12T20:17:22.814805	palm	0.8799
2025-12-12T20:17:24.151487	palm	0.7926
2025-12-12T20:17:25.353495	victory	0.8889
2025-12-12T20:17:26.562786	thumbs_up	0.9992
2025-12-12T20:17:27.766059	thumbs_up	0.9996
2025-12-12T20:17:29.042361	thumbs_up	0.7682
2025-12-12T20:17:30.249200	palm	0.5809
2025-12-12T20:17:31.451845	ok	0.6339
2025-12-12T20:17:32.670425	ok	0.7780
2025-12-12T20:17:33.890413	ok	0.6361
2025-12-12T20:17:35.144880	victory	0.9852
2025-12-12T20:17:36.351446	victory	0.9422
2025-12-12T20:17:37.595163	victory	0.9503
2025-12-12T20:17:38.822432	victory	0.6491
2025-12-12T20:17:40.150922	ok	0.5689
2025-12-12T20:17:41.367840	ok	0.5627
2025-12-12T20:17:42.595692	ok	0.9339
2025-12-12T20:17:43.824397	palm	0.5934
2025-12-12T20:17:45.160391	palm	0.5630
2025-12-12T20:17:46.361676	palm	0.5819
2025-12-12T20:17:47.579187	fist	0.9752
2025-12-12T20:17:48.845986	fist	0.9873
2025-12-12T20:17:50.137934	fist	0.6609
2025-12-17T20:34:34.812727	thumbs_up	0.6481
2025-12-17T20:34:36.118064	thumbs_up	0.5809
2025-12-17T20:34:37.341496	victory	0.5373
2025-12-17T20:34:38.640184	victory	0.5783
2025-12-17T20:34:39.889003	victory	0.7207
2025-12-17T20:34:41.279748	victory	0.4556
2025-12-17T20:34:42.639749	fist	0.7189
2025-12-17T20:34:43.958746	victory	0.9251
2025-12-17T20:34:45.171330	victory	0.7251
2025-12-17T20:34:46.376599	victory	0.7248
2025-12-17T20:34:47.712458	victory	0.5742
2025-12-17T20:34:48.925607	victory	0.4859
2025-12-17T20:34:50.134226	thumbs_up	0.9857
2025-12-17T20:34:51.357626	thumbs_up	0.9990
2025-12-17T20:34:52.580379	thumbs_up	0.9987
2025-12-17T20:34:53.799592	thumbs_up	0.8810
2025-12-17T20:34:55.048996	victory	0.7855
2025-12-17T20:34:56.819931	victory	0.4659
2025-12-17T20:34:58.038480	fist	0.4673
2025-12-17T20:34:59.272411	fist	0.4849
2025-12-17T20:35:00.497774	fist	0.4993
2025-12-17T20:35:01.852698	fist	0.7061
2025-12-17T20:35:03.116765	fist	0.8459
2025-12-17T20:35:04.325186	fist	0.8039
2025-12-17T20:35:05.543402	palm	0.4889
2025-12-17T20:35:07.170214	palm	0.4583
2025-12-17T20:35:08.495073	palm	0.8741
2025-12-17T20:35:09.845412	victory	0.5967
2025-12-17T20:35:11.157929	victory	0.5868
2025-12-17T20:35:12.505108	palm	0.9187
2025-12-17T20:35:13.709601	palm	0.6038
2025-12-17T20:35:15.040120	palm	0.9004
2025-12-17T20:35:16.385559	ok	0.6718
2025-12-17T20:35:17.692294	victory	0.9031
2025-12-17T20:35:18.957605	victory	0.8407
2025-12-17T20:35:20.164916	victory	0.7171
2025-12-17T20:35:21.379030	ok	0.5995
2025-12-17T20:35:22.592579	ok	0.9030
2025-12-17T20:35:23.815732	ok	0.9066
2025-12-17T20:35:25.090724	ok	0.7066
2025-12-17T20:35:26.399725	victory	0.7689
2025-12-17T20:35:27.727574	victory	0.6207
2025-12-17T20:35:28.941342	victory	0.8376
2025-12-17T20:35:30.292864	victory	0.5132
2025-12-17T20:35:31.506296	victory	0.6254
2025-12-17T20:35:32.834174	victory	0.5954
2025-12-17T20:35:34.133757	victory	0.7079
2025-12-17T20:35:35.517919	victory	0.6798
2025-12-17T20:35:36.760148	victory	0.7171
2025-12-17T20:35:37.988044	victory	0.6592
2025-12-17T20:35:39.352572	victory	0.5601
2025-12-17T20:35:40.649791	victory	0.5741
2025-12-19T16:42:15.091495	fist	0.7276
2025-12-19T16:42:18.053857	victory	0.4841
2025-12-19T16:42:19.420848	palm	0.4508
2025-12-19T16:42:20.724871	victory	0.5304
2025-12-19T16:42:23.169829	palm	0.5074
2025-12-19T16:42:24.722509	victory	0.4554
2025-12-19T16:42:28.267386	palm	0.4705
2025-12-19T16:42:29.631926	victory	0.5344
2025-12-19T16:42:31.132776	victory	0.6012
2025-12-19T16:42:33.785983	victory	0.4539
2025-12-19T16:42:35.613224	victory	0.4907
2025-12-19T16:42:37.048041	victory	0.4902
2025-12-19T16:42:40.241938	thumbs_up	0.5351
2025-12-19T16:42:41.819634	thumbs_up	0.6294
2025-12-19T16:42:43.151953	thumbs_up	0.4708
2025-12-19T16:42:44.618847	thumbs_up	0.5289
2025-12-19T16:42:45.930723	thumbs_up	0.5128
2025-12-19T16:42:47.303352	thumbs_up	0.6777
2025-12-19T16:42:48.600798	thumbs_up	0.5583
2025-12-19T16:42:49.880250	victory	0.7357
2025-12-19T16:42:51.177840	palm	0.5307
2025-12-19T16:42:52.482639	palm	0.5479
2025-12-19T16:42:57.043620	fist	0.4628
2025-12-19T16:42:58.382230	ok	0.5537
2025-12-19T16:42:59.629615	palm	0.5716
2025-12-19T16:43:00.973346	palm	0.5103
2025-12-19T16:43:02.244708	palm	0.6181
2025-12-19T16:43:05.594137	palm	0.4772
2025-12-19T16:43:06.940286	fist	0.5690
2025-12-19T16:43:08.314835	fist	0.5109
2025-12-19T16:43:10.260578	fist	0.4556
2025-12-19T16:43:12.761550	palm	0.4902
2025-12-19T16:43:14.131671	fist	0.5463
2025-12-19T16:43:15.530940	victory	0.7809
2025-12-19T16:43:16.926363	fist	0.5246
2025-12-19T16:43:18.202171	ok	0.7224
2025-12-19T16:43:19.454023	victory	0.6532
2025-12-19T16:43:20.766235	fist	0.5800
2025-12-19T16:43:22.013193	palm	0.5696
2025-12-19T16:43:24.639140	palm	0.4980
2025-12-19T16:43:25.964446	palm	0.5898
2025-12-19T16:43:27.235569	palm	0.6148
2025-12-19T16:43:28.467265	palm	0.7510
2025-12-19T16:43:29.727755	ok	0.7475
2025-12-19T16:43:31.028791	ok	0.6743
2025-12-19T16:43:32.281050	ok	0.5659
2025-12-19T16:43:33.562906	ok	0.5582
2025-12-19T16:43:35.839910	fist	0.5640
2025-12-19T16:43:37.306661	victory	0.4958
2025-12-19T16:43:39.425392	victory	0.6376
2025-12-19T16:43:40.786745	victory	0.5839
2025-12-19T16:43:42.475098	victory	0.4984
2025-12-19T16:43:44.395719	victory	0.5190
2025-12-19T16:43:45.747332	victory	0.5070
2025-12-19T16:43:47.077886	victory	0.5745
2025-12-19T16:43:48.578001	victory	0.7056
2025-12-19T16:43:51.652740	victory	0.7520
2025-12-19T16:43:55.746340	victory	0.6508
2025-12-19T16:43:57.470409	fist	0.6453
2025-12-19T16:43:59.618008	fist	0.5146
2025-12-19T16:44:00.888503	victory	0.6908
2025-12-19T16:44:02.206661	victory	0.6931
2025-12-19T16:44:03.693775	victory	0.6167
2025-12-19T16:44:05.196699	victory	0.7551
2025-12-19T16:44:06.478791	victory	0.5817
2025-12-19T16:44:07.795993	victory	0.6024
2025-12-19T16:44:09.001155	fist	0.6268
2025-12-19T16:44:10.366575	victory	0.5225
2025-12-19T16:44:11.706704	victory	0.5596
2025-12-19T16:44:13.032884	fist	0.5586
2025-12-19T16:44:14.443215	fist	0.7151
2025-12-19T16:44:15.686751	victory	0.5754
2025-12-19T16:44:16.946190	victory	0.6622
2025-12-19T16:44:18.286932	victory	0.6028
2025-12-19T16:44:19.610182	victory	0.4575
2025-12-19T16:44:20.983270	victory	0.6294
2025-12-19T16:44:23.101889	victory	0.4739
2025-12-19T16:44:24.467120	victory	0.4603
2025-12-19T16:44:25.853229	victory	0.5367
2025-12-19T16:44:27.178363	victory	0.6431
2025-12-19T16:44:28.454392	victory	0.5444
2025-12-19T16:44:30.013883	victory	0.5678
2025-12-19T16:44:31.288100	victory	0.5928
2025-12-19T16:44:32.556184	victory	0.5454
2025-12-19T16:44:33.784152	victory	0.4938
2025-12-19T16:44:35.333022	victory	0.6655
2025-12-19T16:44:36.538254	victory	0.6585
2025-12-19T16:44:37.818504	victory	0.5064
2025-12-19T16:44:39.047466	victory	0.5861
2025-12-19T16:44:40.374009	victory	0.7149
2025-12-19T16:44:41.916371	victory	0.5486
2025-12-19T16:44:43.444613	victory	0.6029
2025-12-19T16:44:44.653259	victory	0.6393
2025-12-19T16:44:45.885403	victory	0.6585
2025-12-19T16:44:47.303061	victory	0.4947
2025-12-19T16:44:48.558129	victory	0.7313
2025-12-19T16:44:49.938501	victory	0.5278
2025-12-19T16:44:51.234820	victory	0.4945
2025-12-19T16:44:52.554618	victory	0.5619
2025-12-19T16:44:53.867333	victory	0.5674
2025-12-19T16:44:55.175004	victory	0.7166
2025-12-19T16:44:56.443986	victory	0.6522
2025-12-19T16:44:57.826394	victory	0.4953
2025-12-19T16:44:59.237222	victory	0.5870
2025-12-19T16:45:00.563938	victory	0.5055
2025-12-19T16:45:01.886095	victory	0.6035
2025-12-19T16:45:03.273352	victory	0.5936
2025-12-19T16:45:04.564607	victory	0.5749
2025-12-19T16:45:05.823250	victory	0.6439
2025-12-19T16:45:07.178078	victory	0.5444
2025-12-19T16:45:08.571045	victory	0.7070
2025-12-19T16:45:09.809742	victory	0.6126
2025-12-19T16:45:11.494635	victory	0.7112
2025-12-19T16:45:12.931896	victory	0.7112
2025-12-19T16:45:14.162036	victory	0.5965
2025-12-19T16:45:15.408808	victory	0.6825
2025-12-19T16:45:16.691042	victory	0.5236
2025-12-19T16:45:18.128817	victory	0.5727
2025-12-19T16:45:19.420746	victory	0.6456
2025-12-19T16:45:20.836304	palm	0.6165
2025-12-19T16:45:22.272578	palm	0.5875
2025-12-19T16:45:23.739829	palm	0.7117
2025-12-19T16:45:25.174058	victory	0.8346
2025-12-19T16:45:26.681493	victory	0.8009
2025-12-19T16:45:28.118065	thumbs_up	0.7852
2025-12-19T16:45:29.648362	thumbs_up	0.7977
2025-12-19T16:45:31.111201	thumbs_up	0.8719
2025-12-19T16:45:32.382341	palm	0.5311
2025-12-19T16:45:37.626242	victory	0.4555
2025-12-19T16:45:40.032574	thumbs_up	0.5531
2025-12-19T16:45:41.656489	thumbs_up	0.4505
2025-12-19T16:45:44.023546	thumbs_up	0.4572
2025-12-19T16:45:45.393643	victory	0.4952
2025-12-19T16:45:46.750069	victory	0.5713
2025-12-19T16:45:48.107340	victory	0.5395
2025-12-19T16:45:49.504303	victory	0.5256
2025-12-19T16:45:50.890537	victory	0.5232
2025-12-19T16:45:52.326095	victory	0.4973
2025-12-19T16:45:53.756757	palm	0.5787
2025-12-19T16:45:55.232356	victory	0.7400
2025-12-19T16:45:56.646041	victory	0.6944
2025-12-19T16:45:58.118966	victory	0.6055
2025-12-19T16:45:59.529404	fist	0.5903
2025-12-19T16:46:00.955838	fist	0.6066
2025-12-19T16:46:02.409331	fist	0.4859
2025-12-19T16:46:03.914969	fist	0.6668
2025-12-19T16:46:05.354450	fist	0.8224
2025-12-19T16:46:06.568818	thumbs_up	0.6918
2025-12-19T16:46:07.809784	fist	0.6935
2025-12-19T16:46:09.196916	thumbs_up	0.7381
2025-12-19T16:46:10.630499	victory	0.6827
2025-12-19T16:46:11.962949	fist	0.8750
2025-12-19T16:46:13.339076	fist	0.6813
2025-12-19T16:46:14.706569	fist	0.9252
2025-12-19T16:46:16.096952	fist	0.9254
2025-12-19T16:46:17.472286	victory	0.6428
2025-12-19T16:46:18.885395	palm	0.6153
2025-12-19T16:46:20.295706	palm	0.6477
2025-12-19T16:46:21.667751	palm	0.5923
2025-12-19T16:46:22.994886	palm	0.6563
2025-12-19T16:46:24.331273	palm	0.6375
2025-12-19T16:46:25.675040	palm	0.6798
2025-12-19T16:46:27.007555	palm	0.5671
2025-12-19T16:46:28.413098	palm	0.6496
2025-12-19T16:46:29.834928	victory	0.5404
2025-12-19T16:46:31.306571	victory	0.5085
2025-12-19T16:46:33.265444	victory	0.5374
2025-12-19T16:46:34.707012	palm	0.4654
2025-12-19T16:46:36.171595	palm	0.7936
2025-12-19T16:46:37.655574	palm	0.8538
2025-12-19T16:46:39.082742	victory	0.5055
2025-12-19T16:46:40.479416	thumbs_up	0.7986
2025-12-19T16:46:41.896344	thumbs_up	0.7762
2025-12-19T16:46:43.272235	thumbs_up	0.8123
2025-12-19T16:46:44.803178	thumbs_up	0.7140
2025-12-19T16:46:46.590194	victory	0.6686
2025-12-19T16:46:47.968717	victory	0.7416
2025-12-19T16:46:49.469125	victory	0.8268
2025-12-19T16:46:50.902314	victory	0.8145
2025-12-19T16:46:52.227897	victory	0.7520
2025-12-19T16:46:53.551552	victory	0.6710
